nb_www,phish_hints,nb_hyperlinks,length_words_raw,domain_in_title,ratio_intHyperlinks,ratio_extHyperlinks,domain_age,web_traffic,page_rank,url_len,hostname_len,space_count,digit_ratio_url,status
0,0,34,9,1,0.411764706,0.588235294,3744,0,2,155,6,0,1.719298245614035,1
0,0,0,4,1,0.0,0.0,3608,0,0,35,22,0,0.029411764705882353,1
1,2,50,5,1,0.52,0.48,2950,369766,4,57,27,0,0.0,0
0,0,0,12,1,0.0,0.0,12029,19621,4,78,22,0,0.23809523809523808,0
0,0,48,1,1,0.8125,0.1875,-1,32580,2,31,22,0,0.0,0
1,0,37,5,1,0.513513514,0.486486486,933,249971,3,46,21,0,0.0,1
0,0,26,13,1,0.115384615,0.884615385,8019,0,4,140,33,0,0.07692307692307693,1
0,0,26,14,1,0.115384615,0.884615385,8018,0,4,119,25,0,0.10185185185185185,1
0,0,0,10,1,0.0,0.0,7450,388,8,75,37,0,0.11940298507462686,0
1,0,23,15,1,0.391304348,0.608695652,5601,18610,5,100,17,0,0.07526881720430108,0
0,1,21,7,1,0.428571429,0.571428571,1576,0,0,68,19,0,0.014925373134328358,1
1,0,20,2,1,0.8,0.2,2539,0,5,31,22,0,0.0,0
0,0,21,10,1,0.19047619,0.80952381,5616,0,5,70,38,0,0.0,1
1,0,119,2,1,0.924369748,0.075630252,3459,0,1,36,28,0,0.0,0
0,0,9,7,1,0.0,1.0,7765,32,5,132,16,0,0.047619047619047616,1
0,0,51,12,1,0.588235294,0.411764706,1669,1961063,0,127,61,0,0.49411764705882355,1
0,0,9,9,1,0.333333333,0.666666667,1454,0,0,105,50,0,0.23529411764705882,1
1,0,213,12,0,0.929577465,0.070422535,7841,3990,5,99,16,0,0.0,0
0,1,1,29,0,0.0,1.0,8347,1,10,242,19,0,0.16908212560386474,1
0,0,38,8,1,0.789473684,0.210526316,256,0,0,87,17,0,0.10126582278481013,1
1,0,2,2,1,0.0,1.0,-1,0,2,19,12,0,0.0,0
1,0,102,4,0,0.833333333,0.166666667,5201,3610,6,36,14,0,0.0,0
0,0,4,3,1,0.25,0.75,358,0,1,27,15,0,0.08,1
1,0,4,5,1,1.0,0.0,683,0,0,54,45,0,0.10204081632653061,1
0,0,36,2,1,0.75,0.25,7621,56198,6,29,21,0,0.07407407407407407,1
1,0,121,8,1,0.652892562,0.347107438,4352,10826,5,71,21,0,0.05970149253731343,0
0,0,412,3,0,0.550970874,0.449029126,960,329636,3,38,12,0,0.0,1
0,0,0,3,1,0.0,0.0,7800,2868149,5,26,9,0,0.13043478260869565,1
1,0,13,5,1,1.0,0.0,182,0,4,45,18,0,0.0,0
0,0,737,5,0,0.875169607,0.124830393,7131,12,7,41,16,0,0.0,0
1,0,157,2,1,0.942675159,0.057324841,7861,42346,3,20,11,0,0.0,0
1,0,323,7,0,0.198142415,0.801857585,5378,0,2,61,20,2,0.07017543859649122,0
0,0,76,14,0,0.315789474,0.684210526,4160,240533,5,83,11,0,0.07792207792207792,0
0,0,90,7,0,0.933333333,0.066666667,7133,12,7,56,16,0,0.0,0
1,0,30,2,1,0.733333333,0.266666667,-1,3433037,3,30,21,0,0.0,0
0,0,1,3,0,0.0,1.0,8349,1,10,28,15,0,0.037037037037037035,0
1,0,17,2,0,0.529411765,0.470588235,5834,22855,4,18,10,0,0.0,0
0,0,18,8,1,0.555555556,0.444444444,5626,2278575,5,55,37,0,0.12244897959183673,1
1,0,36,2,0,0.944444444,0.055555556,2853,120685,4,27,18,0,0.0,0
0,0,37,12,1,0.0,1.0,1658,2580873,0,126,61,0,0.4482758620689655,1
1,0,197,17,0,0.781725888,0.218274112,9297,8115,6,111,11,0,0.0673076923076923,0
1,0,503,10,1,0.011928429,0.988071571,798,0,0,243,12,0,0.11981566820276497,1
0,0,10,3,1,1.0,0.0,909,0,2,37,17,0,0.0,1
0,0,62,1,1,0.870967742,0.129032258,7640,3012018,3,17,8,0,0.0,0
0,0,4,13,1,1.0,0.0,4003,5816617,0,128,50,0,0.1743119266055046,1
1,0,46,5,1,0.826086957,0.173913043,7121,524554,5,44,18,0,0.07317073170731707,0
1,2,0,8,1,0.0,0.0,43,0,0,88,16,0,0.3333333333333333,1
0,0,31,2,1,0.225806452,0.774193548,1546,4669,2,39,31,0,0.08333333333333333,1
0,0,22,3,1,1.0,0.0,36,0,0,27,11,0,0.0,1
1,0,99,2,1,0.484848485,0.515151515,-1,3481179,3,34,25,0,0.0,0
0,0,32,5,1,0.5,0.5,2130,0,2,52,13,0,0.10638297872340426,0
1,0,118,7,1,0.872881356,0.127118644,8435,3754,6,64,23,0,0.0,0
0,0,0,3,1,0.0,0.0,998,0,0,31,12,0,0.0,1
0,0,38,8,1,0.789473684,0.210526316,193,0,0,96,18,0,0.11627906976744186,1
0,0,22,9,1,0.181818182,0.818181818,5626,0,5,72,39,0,0.058823529411764705,1
1,0,0,4,1,0.0,0.0,3934,0,0,41,27,0,0.0,1
0,1,149,6,1,0.953020134,0.046979866,7130,12,7,54,16,0,0.0,0
1,0,72,8,0,1.0,0.0,-1,769987,4,69,14,0,0.0,0
1,0,330,2,0,0.966666667,0.033333333,-1,351713,3,26,17,0,0.0,0
0,0,28,2,1,0.357142857,0.642857143,7309,0,5,34,26,0,0.0625,1
1,0,13,5,1,0.615384615,0.384615385,5088,0,0,43,18,0,0.0,1
1,0,53,6,0,0.566037736,0.433962264,5636,2,10,43,15,0,0.04878048780487805,0
1,0,20,2,1,0.65,0.35,8886,160130,5,23,15,0,0.0,0
1,0,29,2,1,0.620689655,0.379310345,1594,672283,3,42,33,0,0.05,0
1,0,43,12,1,0.813953488,0.186046512,3955,3213,4,91,18,0,0.0,0
0,0,14,2,1,1.0,0.0,6,0,0,31,18,0,0.0,1
1,0,60,2,0,0.85,0.15,-1,0,2,23,14,0,0.0,0
0,0,44,6,1,0.795454545,0.204545455,-1,0,0,84,20,2,0.3333333333333333,1
0,0,0,4,1,0.0,0.0,2314,0,0,43,21,0,0.075,1
1,0,172,2,0,0.906976744,0.093023256,-1,0,2,36,27,0,0.0,0
0,0,34,1,0,0.705882353,0.294117647,-1,4423479,3,24,15,0,0.0,0
1,0,142,3,0,0.943661972,0.056338028,9007,7971,7,31,11,0,0.0,0
0,0,22,6,1,0.954545455,0.045454545,1,0,0,57,23,0,0.0,1
0,0,4,4,1,1.0,0.0,-1,0,0,33,14,0,0.0,1
1,0,163,22,1,0.877300613,0.122699387,7105,6364958,3,268,13,0,0.24074074074074073,1
0,0,440,6,0,0.9,0.1,7132,12,7,52,16,0,0.0,0
1,0,109,4,1,0.95412844,0.04587156,5525,23046,4,49,26,0,0.0,0
1,0,15,2,0,0.8,0.2,-1,0,2,25,16,0,0.0,0
1,2,15,8,1,0.133333333,0.866666667,2295,0,0,79,26,0,0.0,1
0,0,88,16,1,0.784090909,0.215909091,4379,0,0,123,14,0,0.0,1
1,0,352,6,1,0.988636364,0.011363636,7427,192,7,45,17,0,0.022727272727272728,0
0,0,144,5,0,0.902777778,0.097222222,8050,1593,5,56,31,0,0.01818181818181818,0
1,0,98,2,1,0.653061224,0.346938776,3744,3114343,2,27,18,0,0.0,0
1,0,61,12,1,0.93442623,0.06557377,6416,187558,4,84,17,1,0.037037037037037035,0
1,2,9,10,1,1.0,0.0,31,0,0,259,13,0,0.22169811320754718,1
0,1,10,10,0,0.0,1.0,8348,1,10,82,16,0,0.06493506493506493,1
0,3,41,7,1,0.804878049,0.195121951,-1,1080262,2,55,10,0,0.0,1
0,0,0,7,1,0.0,0.0,2732,0,2,50,17,0,0.0,1
0,0,709,5,1,0.778561354,0.221438646,7118,32707,4,49,24,0,0.0,0
0,1,122,4,1,0.901639344,0.098360656,-1,198565,1,37,15,0,0.0,0
0,1,0,4,1,0.0,0.0,-1,0,0,42,34,0,0.0,1
1,0,130,2,1,0.992307692,0.007692308,1400,5664469,3,34,25,0,0.0,0
0,0,50,10,1,0.92,0.08,255,0,0,101,17,0,0.06315789473684211,1
0,0,1,7,1,1.0,0.0,7685,10053,5,64,18,0,0.2549019607843137,0
0,0,22,6,1,0.772727273,0.227272727,5056,77743,4,79,24,0,0.09722222222222222,1
0,0,961,5,0,0.89698231,0.10301769,7130,12,7,43,16,0,0.0,0
0,0,0,3,1,0.0,0.0,1953,4365,3,32,14,0,0.18518518518518517,1
0,0,107,1,0,0.747663551,0.252336449,1352,7246656,2,28,19,0,0.0,0
1,0,36,2,0,0.638888889,0.361111111,4678,0,4,24,16,0,0.0,0
1,0,93,2,1,0.978494624,0.021505376,-1,765762,3,26,18,0,0.0,0
1,2,4,12,1,1.0,0.0,1797,0,0,95,23,0,0.04395604395604396,1
0,0,118,4,1,0.576271186,0.423728814,2132,17515,4,50,31,0,0.0,0
0,0,1,4,1,1.0,0.0,3639,0,0,52,22,0,0.061224489795918366,1
1,0,62,3,0,1.0,0.0,5891,35,10,41,17,0,0.0,0
1,0,28,2,1,0.607142857,0.392857143,5109,0,4,29,20,0,0.0,0
1,0,6,3,1,0.666666667,0.333333333,3050,2259972,2,39,21,0,0.08333333333333333,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,30,23,0,0.1111111111111111,1
0,0,51,13,1,1.0,0.0,3993,5707171,0,128,50,0,0.1743119266055046,1
0,3,103,17,1,0.932038835,0.067961165,7062,491854,1,259,34,0,0.7266666666666667,1
0,0,3,6,1,0.666666667,0.333333333,255,0,2,45,13,0,0.0,0
1,0,253,3,1,0.300395257,0.699604743,2842,223021,2,24,15,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,36,29,0,0.02857142857142857,1
1,0,34,6,1,0.529411765,0.470588235,5682,2282426,4,52,22,0,0.04,0
1,1,0,5,1,0.0,0.0,3770,0,2,47,22,0,0.0,1
1,0,378,2,0,0.968253968,0.031746032,5487,242047,4,26,17,0,0.0,0
0,0,0,15,1,0.0,0.0,-1,1007290,0,98,15,0,0.9215686274509803,1
0,0,85,5,1,0.917647059,0.082352941,8970,39063,5,59,15,0,0.0,0
0,0,21,8,1,0.19047619,0.80952381,5616,0,5,54,38,0,0.0,1
1,0,33,2,1,0.878787879,0.121212121,-1,461672,4,32,24,0,0.0,0
