nb_www,phish_hints,nb_hyperlinks,length_words_raw,domain_in_title,ratio_intHyperlinks,ratio_extHyperlinks,domain_age,web_traffic,page_rank,url_len,hostname_len,space_count,digit_ratio_url,status
0,0,1768,4,0,0.960972851,0.039027149,7133,12,7,33,16,0,0.03125,0
1,0,45,10,1,0.488888889,0.511111111,5913,86462,5,58,16,0,0.0,0
0,0,0,4,1,0.0,0.0,2397,7613314,1,42,15,0,0.0,1
0,0,182,3,1,0.895604396,0.104395604,6256,689,6,54,35,0,0.018867924528301886,0
1,2,0,10,0,0.0,0.0,-1,0,3,79,11,0,0.0,1
1,0,79,6,0,0.746835443,0.253164557,5932,326162,3,42,16,0,0.13513513513513514,0
0,0,10,8,1,0.6,0.4,62,0,0,93,14,0,0.4090909090909091,1
1,0,139,4,1,0.28057554,0.71942446,3727,0,4,51,32,0,0.0,0
1,0,157,2,1,0.923566879,0.076433121,4624,343636,4,27,19,0,0.0,0
0,0,27,1,0,0.555555556,0.444444444,-1,207173,2,20,13,0,0.0,0
1,0,61,15,1,1.0,0.0,3452,377801,4,113,17,0,0.0,0
1,0,168,2,0,0.94047619,0.05952381,8520,3247651,5,21,12,0,0.0,0
1,0,53,5,1,0.886792453,0.113207547,2684,188662,4,53,20,0,0.0,0
0,0,32,6,1,0.8125,0.1875,5000,6711,6,54,12,0,0.0,0
0,0,45,2,1,1.0,0.0,1141,0,0,19,11,0,0.1875,1
1,3,88,10,1,0.897727273,0.102272727,2046,0,0,106,19,0,0.23255813953488372,1
0,0,234,1,0,0.987179487,0.012820513,3820,0,1,21,14,0,0.0,0
1,0,199,7,1,0.924623116,0.075376884,5228,873645,3,80,32,0,0.0,0
1,0,123,12,0,0.902439024,0.097560976,7535,14506,5,92,22,0,0.09523809523809523,0
1,0,81,4,1,0.851851852,0.148148148,5309,111086,4,39,19,0,0.0,0
0,0,31,12,1,0.870967742,0.129032258,1871,7627796,1,85,26,0,0.0,1
0,0,4,3,1,0.25,0.75,1967,4657,3,30,21,0,0.30434782608695654,1
1,1,244,5,1,0.725409836,0.274590164,7869,2033,6,51,19,0,0.0,0
0,0,228,3,1,0.99122807,0.00877193,-2,0,2,28,20,0,0.16666666666666666,1
1,0,639,11,0,0.99687011,0.00312989,9035,613509,4,74,14,0,0.07246376811594203,0
0,1,10,8,0,0.0,1.0,8348,1,10,83,16,0,0.024691358024691357,1
0,0,76,2,1,0.486842105,0.513157895,-1,134401,5,24,5,0,0.14285714285714285,1
0,1,4,7,1,1.0,0.0,-1,0,0,47,7,0,0.0,1
0,0,93,5,1,0.333333333,0.666666667,3570,16109,6,41,14,0,0.0,0
0,0,26,2,1,0.038461538,0.961538462,7296,0,5,54,45,0,0.2857142857142857,1
0,0,233,2,1,0.128755365,0.871244635,7447,0,8,36,27,0,0.02857142857142857,0
0,0,83,8,1,0.469879518,0.530120482,5616,0,5,53,36,0,0.1276595744680851,1
1,1,9,5,1,1.0,0.0,3232,0,0,40,14,0,0.0,1
1,2,5,5,1,0.4,0.6,-1,0,0,38,13,0,0.0,1
1,0,122,2,0,0.852459016,0.147540984,8268,744234,4,22,13,0,0.0,0
0,0,40,2,1,0.7,0.3,7505,1754,5,32,21,0,0.0,0
0,0,114,1,1,0.754385965,0.245614035,-1,1239633,4,19,10,0,0.0,0
1,1,9,15,1,0.333333333,0.666666667,8288,0,1,232,13,0,0.6111111111111112,1
0,0,4,5,1,0.25,0.75,359,0,1,46,34,0,0.24324324324324326,1
1,0,168,7,1,1.0,0.0,3962,838069,3,67,22,0,0.0,0
1,0,96,2,0,0.635416667,0.364583333,67,958398,2,20,11,0,0.0,0
0,0,0,6,1,0.0,0.0,-1,0,0,85,18,0,0.5740740740740741,1
1,0,40,2,0,0.1,0.9,-1,4775526,5,27,18,0,0.0,0
0,0,18,3,1,0.444444444,0.555555556,3829,3520303,3,41,21,0,0.07894736842105263,0
1,0,41,4,1,0.707317073,0.292682927,4478,3106402,3,35,26,0,0.0,0
0,0,0,8,1,0.0,0.0,-1,393662,2,69,40,0,0.0,1
0,1,0,4,1,0.0,0.0,-1,0,0,42,19,0,0.0,1
0,0,6,5,1,0.666666667,0.333333333,4967,0,1,167,12,0,0.1360544217687075,1
0,2,23,11,1,0.826086957,0.173913043,3242,0,2,84,20,0,0.0,1
2,1,1,14,1,1.0,0.0,-1,3532151,0,171,20,0,0.1793103448275862,1
1,0,261,6,1,0.877394636,0.122605364,7371,1303460,5,50,15,0,0.0,0
1,1,150,19,0,0.626666667,0.373333333,2411,174498,5,123,17,0,0.1941747572815534,0
1,3,59,10,1,1.0,0.0,254,0,0,100,18,0,0.2987012987012987,1
1,0,30,5,1,0.966666667,0.033333333,5767,0,2,81,27,0,0.35,1
0,0,5,7,1,1.0,0.0,12350,7863,5,51,17,0,0.0,0
0,0,15,2,1,0.0,1.0,7296,0,5,35,26,0,0.12903225806451613,1
1,0,45,6,1,0.866666667,0.133333333,-1,632,6,49,10,0,0.0,0
1,0,3,4,1,0.333333333,0.666666667,1272,0,0,43,23,0,0.04878048780487805,1
0,0,18,2,0,0.722222222,0.277777778,5509,787013,2,24,10,0,0.043478260869565216,1
0,0,96,10,0,0.958333333,0.041666667,-1,42884,5,84,10,0,0.06329113924050633,0
0,0,4,2,1,1.0,0.0,614,0,0,25,12,0,0.0,1
0,1,9,5,1,1.0,0.0,1393,0,0,56,21,0,0.0,1
1,0,110,2,1,0.9,0.1,50,7782791,3,27,19,0,0.0,0
0,2,17,15,1,1.0,0.0,-1,0,1,169,17,0,0.19014084507042253,1
1,0,51,2,1,0.960784314,0.039215686,269,0,2,30,22,0,0.0,0
0,0,168,1,1,0.779761905,0.220238095,-1,0,2,22,15,0,0.0,0
